,REPORTED_TERM,DESC_CODED,LLT_NAME_COMPL,PT_NAME_COMPL,HLGT_NAME_COMPL,HLT_NAME_COMPL,SOC_CODE,INC_CODE_J,ART_CODE,INC_CODE
17003,LOW LEVELS OF BASAL SERUM CORTISOL (0.8 UG/DL),Cortisol decreased,SERUM CORTISOL DECREASED,CORTISOL DECREASED,ENDOCRINE INVESTIGATIONS (INCL SEX HORMONES),ADRENAL CORTEX TESTS,10022891,10040218,10011198,10040218.0
17020,CEREBRO-ORGANIC PSYCHOSYNDROME,psychoorganic syndrom,PSYCHOORGANIC SYNDROME,ORGANIC BRAIN SYNDROME,PSYCHIATRIC DISORDERS NEC,MENTAL DISORDERS DUE TO A GENERAL MEDICAL CONDITION NEC,10037175,10078099,10031077,10078099.0
17086,RUXOLITINIB AND PREDNISONE FOR TREATMENT OF CORTICOSTEROID REFRACTORY GRAFT VERSUS HOST DISEASE,Drug use for unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
17092,DACARBAZINE USED TO TREAT HODGKIN'S LYMPHOMA,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
17137,PRODUCT USE IN UNAPPROVED INDICATION,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
17145,PROSTAGLANDIN ASSOCIATED PERIORBITOPATHY,Prostaglandin analogue periorbitopathy,PROSTAGLANDIN ANALOGUE PERIORBITOPATHY,PROSTAGLANDIN ANALOGUE PERIORBITOPATHY,EYE DISORDERS NEC,OCULAR DISORDERS NEC,10015919,10079621,10079621,10079621.0
17171,NEUROPSYCHIATRIC DISTURBANCE,Neuropsychiatric symptoms,NEUROPSYCHIATRIC SYMPTOMS,NEUROPSYCHIATRIC SYMPTOMS,PSYCHIATRIC DISORDERS NEC,MENTAL DISORDERS DUE TO A GENERAL MEDICAL CONDITION NEC,10037175,10078497,10078497,10078497.0
17211,RECEIVE DIAZEPAM FOR DEPRESSION,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
17231,HYPERESTROGENISM,hyperestrogenism,HYPERESTROGENISM,HYPEROESTROGENISM,ENDOCRINE DISORDERS OF GONADAL FUNCTION,ENDOCRINE ABNORMALITIES OF GONADAL FUNCTION NEC,10014698,10020624,10020689,10020624.0
17322,MYELOPROLIFERATIVE NEOPLASM,Myeloproliferative neoplasm,MYELOPROLIFERATIVE NEOPLASM,MYELOPROLIFERATIVE NEOPLASM,HAEMATOPOIETIC NEOPLASMS (EXCL LEUKAEMIAS AND LYMPHOMAS),MYELOPROLIFERATIVE DISORDERS (EXCL LEUKAEMIAS),10029104,10077465,10077465,10077465.0
17323,"MULTI-ORGAN FAILURE FOLLOWING DETERIORATION OF PATIENT'S CLINICAL SYMPTOMS OF NK/T-CELL LYMPHOMA AND HEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS DESPITE TREATMENT WITH DEXAMETHASONE,ETOPOSIDE AND RITUXIMAB",Multiple organ dysfunction syndrome,MULTI-ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028154.0
17366,DYSMETRIA,Dysmetria,DYSMETRIA,DYSMETRIA,NEUROLOGICAL DISORDERS NEC,COORDINATION AND BALANCE DISTURBANCES,10029205,10013936,10013936,10013936.0
17367,NORMOCYTIC NORMOCHROMIC ANEMIA,normocytic normochromic anemia,NORMOCHROMIC ANEMIA,NORMOCHROMIC ANAEMIA,ANAEMIAS NONHAEMOLYTIC AND MARROW DEPRESSION,ANAEMIAS NEC,10005329,10054484,10029782,10054484.0
17405,SERTRALINE USED FOR HYPERSEXUALITY,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
17420,MULTI-ORGAN FAILURE,Multiple organ dysfunction syndrome,MULTI-ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028154.0
17448,ESOPHAGEAL SUBMUCOSAL HEMATOMA,Oesophageal intramural haematoma,OESOPHAGEAL INTRAMURAL HAEMATOMA,OESOPHAGEAL INTRAMURAL HAEMATOMA,GASTROINTESTINAL HAEMORRHAGES NEC,GASTRIC AND OESOPHAGEAL HAEMORRHAGES,10017947,10077486,10077486,10077486.0
17565,TABLETS HAD GONE DOWN THE WRONG TRACT IN HIS THROAT,foreign body in trachea,FOREIGN BODY IN TRACHEA,FOREIGN BODY IN RESPIRATORY TRACT,INJURIES NEC,CHEST AND RESPIRATORY TRACT INJURIES NEC,10022117,10017038,10079847,10017038.0
17611,FIXED DRUG ERUPTION,fixed drug eruption,FIXED DRUG ERUPTION,FIXED ERUPTION,EPIDERMAL AND DERMAL CONDITIONS,DERMATITIS ASCRIBED TO SPECIFIC AGENT,10040785,10016740,10016741,10016740.0
17697,PREDNISONE USED IN DIFFUSE LARGE B CELL LYMPHOMA,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
17707,PARTIAL RESPONSE WITH NO ADR,partial responder to therapy,PARTIAL RESPONDER TO THERAPY,THERAPY PARTIAL RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10066429,10078115,10066429.0
17788,POOR THERAPY TOLERANCE,Product intolerance,PRODUCT INTOLERANCE,PRODUCT INTOLERANCE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10078761,10078761,10078761.0
17808,CYCLOPHOSPHAMIDE AND AZATHIOPRINE FOR GRANULOMATOSIS WITH POLYANGIITIS,drug use for unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
17813,REFUSING TO DO ANY OF HER USUAL DAILY ACTIVITIES,Loss of personal independence in daily activities,ACTIVITIES OF DAILY LIVING IMPAIRED,LOSS OF PERSONAL INDEPENDENCE IN DAILY ACTIVITIES,LIFESTYLE ISSUES,DISABILITY ISSUES,10041244,10050954,10079487,10050954.0
17892,NO RESPONSE,Therapy non-responder,THERAPY NON-RESPONDER,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10051082,10051082,10051082.0
17903,NO RESPONSE,Therapy non-responder,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
17919,PATIENT WITH STAGE 5 CHRONIC RENAL DISEASE TAKING ACETYLSALICYLIC ACID,Contraindicated drug administered,CONTRAINDICATED DRUG ADMINISTERED,CONTRAINDICATED PRODUCT ADMINISTERED,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,PRODUCT ADMINISTRATION ERRORS AND ISSUES,10022117,10074899,10078504,10074899.0
18012,"FEMALE PATIENT WHO HAD COTARD'S SYNDROME, AND SHOWN CLINICAL IMPROVEMENT UPON BEING TREATED WITH BOTH DULOXETINE AND AMISULPRIDE.",Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
18044,SPRUE-LIKE ENTEROPATHY ASSOCIATED WITH OMELSARTAN,Sprue-like enteropathy,SPRUE-LIKE ENTEROPATHY,SPRUE-LIKE ENTEROPATHY,MALABSORPTION CONDITIONS,MALABSORPTION SYNDROMES,10017947,10079622,10079622,10079622.0
18103,PRIMARY BILIARY CIRRHOSIS,Primary biliary cholangitis,PRIMARY BILIARY CIRRHOSIS,PRIMARY BILIARY CHOLANGITIS,HEPATIC AND HEPATOBILIARY DISORDERS,HEPATIC FIBROSIS AND CIRRHOSIS,10019805,10004661,10080429,10036680.0
18319,MULTIPLE ORGAN DYSFUNCTION SYNDROME FOLLOWING SEPTIC SHOCK,Multiple organ dysfunction syndrome,MULTIPLE ORGAN DYSFUNCTION SYNDROME,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10077361,10077361,10077361.0
18343,BENZODIAZEPINE USE DISORDER,Drug use disorder,DRUG USE DISORDER,DRUG USE DISORDER,PSYCHIATRIC DISORDERS NEC,SUBSTANCE RELATED AND ADDICTIVE DISORDERS,10037175,10079381,10079381,10079381.0
18397,PARESTHESIA OF INFERIOR ALVEOLAR VALVE,Dental paraesthesia,DENTAL PARESTHESIA,DENTAL PARAESTHESIA,DENTAL AND GINGIVAL CONDITIONS,DENTAL PAIN AND SENSATION DISORDERS,10017947,10078276,10078276,10078278.0
18538,MULTI-ORGAN FAILURE DUE TO PHEOCHROMOCYTOMA CRISIS PRECIPITATED BY HYDROCORTISONE AND EPINEPHRINE,multi-organ failure,MULTI-ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028154.0
18578,YOUNG INFANT AFTER EXPOSURE TO CARBAMAZEPINE DURING LACTATION/ WAS BREASTFED SINCE BIRTH AND HER MOTHER WAS UNDER CHRONIC CARBAMAZEPINE THERAPY,Drug exposure via breast milk,DRUG EXPOSURE VIA BREAST MILK,EXPOSURE VIA BREAST MILK,"EXPOSURES, CHEMICAL INJURIES AND POISONING",PATHWAYS AND SOURCES OF EXPOSURE,10022117,10051075,10080751,10051075.0
18582,COULD NOT WALK BECAUSE OF A DEVIATION TO THE RIGHT,Gait inability,UNABLE TO WALK,GAIT INABILITY,GENERAL SYSTEM DISORDERS NEC,GAIT DISTURBANCES,10018065,10017581,10017581,10049278.0
18659,DRUG USE FOR UNAPPROVED INDICATION,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
18743,RECURRENCE OF SYMPTOMS,Symptom recurrence,SYMPTOM RECURRENCE,SYMPTOM RECURRENCE,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10080080,10080080,10080080.0
18842,IMATINIB USED FOR CUTANEOUS HYPERPIGMENTATION,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
18873,GAMBLING/COMPULSION FOR GAMBLING,Gambling disorder,GAMBLING ADDICTION,GAMBLING DISORDER,PSYCHIATRIC DISORDERS NEC,SUBSTANCE RELATED AND ADDICTIVE DISORDERS,10037175,10017656,10078070,10017656.0
18929,THE INFANT WAS BREAST-FED,Maternal exposure during breast feeding,EXPOSURE DURING BREAST FEEDING,MATERNAL EXPOSURE DURING BREAST FEEDING,"EXPOSURES, CHEMICAL INJURIES AND POISONING","EXPOSURES ASSOCIATED WITH PREGNANCY, DELIVERY AND LACTATION",10022117,10071402,10080752,10071402.0
18997,MULTIORGAN FAILURE,Multiorgan failure,MULTIORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028162,10077361,10028162.0
19002,RESPIRATORY DISTRESS NEONATAL,Respiratory distress neonatal,RESPIRATORY DISTRESS NEONATAL,NEONATAL RESPIRATORY DISTRESS,NEONATAL RESPIRATORY DISORDERS,NEONATAL HYPOXIC CONDITIONS,10038738,10038688,10028973,10038688.0
19008,HYPERAEMIC PAPULES AND NODULES WITH CENTRAL NECROSIS ON BOTH ELBOWS AND KNEES,Eosinophilic granulomatosis with polyangiitis,CHURG STRAUSS SYNDROME,EOSINOPHILIC GRANULOMATOSIS WITH POLYANGIITIS,IMMUNE DISORDERS NEC,VASCULITIDES,10021428,10009164,10078117,10009164.0
19022,MULTIPLE ORGAN FAILURE,Multiple organ dysfunction syndrome,MULTIPLE ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028237.0
19089,ESOPHAGEAL MUCOSAL CALCINOSIS,Gastric mucosal calcinosis,GASTRIC MUCOSAL CALCINOSIS,GASTRIC MUCOSAL CALCINOSIS,GASTROINTESTINAL CONDITIONS NEC,GASTROINTESTINAL MUCOSAL DYSTROPHIES AND SECRETION DISORDERS,10017947,10079890,10079890,10079890.0
19322,CURRENTLY BREASTFEEDING,Exposure via breast milk,DRUG EXPOSURE VIA BREAST MILK,EXPOSURE VIA BREAST MILK,"EXPOSURES, CHEMICAL INJURIES AND POISONING",PATHWAYS AND SOURCES OF EXPOSURE,10022117,10051075,10080751,10051075.0
19354,FUNCTIONAL DEPENDENCE,Loss of personal independence in daily activities,ACTIVITIES OF DAILY LIVING IMPAIRED,LOSS OF PERSONAL INDEPENDENCE IN DAILY ACTIVITIES,LIFESTYLE ISSUES,DISABILITY ISSUES,10041244,10050954,10079487,10050954.0
19373,DRUG USE FOR UNAPPROVED INDICATION,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
