REPORTED_TERM,DESC_CODED,LLT_NAME_COMPL,PT_NAME_COMPL,HLGT_NAME_COMPL,HLT_NAME_COMPL,SOC_CODE,INC_CODE_J,ART_CODE,INC_CODE
ORAL MUCOSA ULCER,oral ulceration,ORAL ULCERATION,MOUTH ULCERATION,ORAL SOFT TISSUE CONDITIONS,STOMATITIS AND ULCERATION,10017947,10031027,10028034,10031027
SPONTANEOUS ABORTION,Abortion spontaneous,SPONTANEOUS ABORTION,ABORTION SPONTANEOUS,ABORTIONS AND STILLBIRTH,ABORTIONS SPONTANEOUS,10036585,10000234,10000234,10041687
"COALESCING ERYTHEMATOUS MACULA ON THE FACE, UPPER AND LOWER LIMBS, AND BODY TRUNK",Rash macular,ERYTHROMACULAR RASH,RASH MACULAR,EPIDERMAL AND DERMAL CONDITIONS,"RASHES, ERUPTIONS AND EXANTHEMS NEC",10040785,10015283,10037867,10015283
CLINICAL DETERIORATION,General physical health deterioration,GENERAL PHYSICAL HEALTH DETERIORATION,GENERAL PHYSICAL HEALTH DETERIORATION,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10049438,10049438,10049438
VOCAL TICKS,Vocal tic,VOCAL TIC,TIC,CHANGES IN PHYSICAL ACTIVITY,TIC DISORDERS,10037175,10066771,10043833,10066771
"DESPITE TREATMENT, THE PATIENT EXPERIENCED RELAPSE",Drug ineffective,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10013709,10013709,10023610
PROGRESSION OF THE DISEASE/DIED,Malignant neoplasm progression,MALIGNANT NEOPLASM PROGRESSION,MALIGNANT NEOPLASM PROGRESSION,MISCELLANEOUS AND SITE UNSPECIFIED NEOPLASMS MALIGNANT AND UNSPECIFIED,NEOPLASMS MALIGNANT SITE UNSPECIFIED NEC,10029104,10051398,10051398,10051398
HEADACHE,Headache,HEADACHE,HEADACHE,HEADACHES,HEADACHES NEC,10029205,10019211,10019211,10019211
"AZITHROMYCIN USED FOR THE TREATMENT OF SEVERE, PERSISTENT NON-ATOPIC ASTHMA (OFF LABEL USE WITH NO ADVERSE EVENT)",Off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
HEMORRHAGIC INFARCTION IN THE LUNG AND SPLEEN,fungal clump,HEMORRHAGIC INFARCTION,HAEMORRHAGIC INFARCTION,"ARTERIOSCLEROSIS, STENOSIS, VASCULAR INSUFFICIENCY AND NECROSIS",NON-SITE SPECIFIC NECROSIS AND VASCULAR INSUFFICIENCY NEC,10047065,10055282,10019013,10055282
ACUTE GENERALISED EXANTHEMATOUS PUSTULOSIS,Acute generalised exanthematous pustulosis,ACUTE GENERALISED EXANTHEMATOUS PUSTULOSIS,ACUTE GENERALISED EXANTHEMATOUS PUSTULOSIS,EPIDERMAL AND DERMAL CONDITIONS,PUSTULAR CONDITIONS,10040785,10048799,10048799,10048799
BLEEDING EVENTS,Haemorrhage,BLEEDING,HAEMORRHAGE,VASCULAR HAEMORRHAGIC DISORDERS,HAEMORRHAGES NEC,10047065,10055798,10055798,10005103
RELAPSE FOLLOWING REBOUND EFFECT OF CYCLOPHOSPHAMIDE,Rebound effect,REBOUND EFFECT,REBOUND EFFECT,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),WITHDRAWAL AND REBOUND EFFECTS,10018065,10038001,10038001,10038001
BLURRED VISION,Vision blurred,BLURRED VISION,VISION BLURRED,VISION DISORDERS,VISUAL DISORDERS NEC,10015919,10047513,10047513,10005886
FATIGUE,fatigue,FATIGUE,FATIGUE,GENERAL SYSTEM DISORDERS NEC,ASTHENIC CONDITIONS,10018065,10016256,10016256,10016256
ABDOMEN DISTENDED,Abdominal distension,DISTENDED ABDOMEN,ABDOMINAL DISTENSION,GASTROINTESTINAL SIGNS AND SYMPTOMS,"FLATULENCE, BLOATING AND DISTENSION",10017947,10000060,10000060,10013480
POSTOPERATIVE HAEMORRHAGE,Post procedural haemorrhage,POSTOPERATIVE HAEMORRHAGE,POST PROCEDURAL HAEMORRHAGE,PROCEDURAL RELATED INJURIES AND COMPLICATIONS NEC,NON-SITE SPECIFIC PROCEDURAL COMPLICATIONS,10022117,10054709,10051077,10054709
WIDE ABSCESS IN LEFT PAROTID-MASSETER REGION EXTENDED FROM FLOOR HIS MOUTH UP TO THE IPSILATERAL INFERIOR PARAPHARYNGEAL COMPARTMENT,Abscess oral,ABSCESS ORAL,ABSCESS ORAL,INFECTIONS - PATHOGEN UNSPECIFIED,DENTAL AND ORAL SOFT TISSUE INFECTIONS,10021881,10000311,10000311,10000311
ALT 606,Alanine aminotransferase increased,ALT INCREASED,ALANINE AMINOTRANSFERASE INCREASED,HEPATOBILIARY INVESTIGATIONS,LIVER FUNCTION ANALYSES,10022891,10001845,10001551,10001845
DEXAMETHASONE STOPPED DUE TO INTOLERANCE,Drug intolerance,DRUG INTOLERANCE,DRUG INTOLERANCE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10061822,10061822,10061822
OLANZAPINE MAY HAVE AGGRAVATED THE PREVIOUS HISTORY OF METABOLIC DISEASE,condition aggravated,CONDITION AGGRAVATED,CONDITION AGGRAVATED,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10010264,10010264,10010264
VISUAL HALLUCINATIONS,Hallucination visual,HALLUCINATION VISUAL,"HALLUCINATION, VISUAL",DISTURBANCES IN THINKING AND PERCEPTION,PERCEPTION DISTURBANCES,10037175,10019068,10019075,10019068
ALTERED SENSORIUM,sensorium decreased,SENSORIUM DECREASED,DEPRESSED LEVEL OF CONSCIOUSNESS,NEUROLOGICAL DISORDERS NEC,DISTURBANCES IN CONSCIOUSNESS NEC,10029205,10040019,10012373,10040019
RIB FRACTURE,Rib fracture,RIB FRACTURE,RIB FRACTURE,BONE AND JOINT INJURIES,THORACIC CAGE FRACTURES AND DISLOCATIONS,10022117,10039117,10039117,10039117
MYOCLONUS ASSOCIATED WITH CLOZAPINE,Myoclonus,MYOCLONUS,MYOCLONUS,NEUROLOGICAL DISORDERS NEC,NEUROLOGICAL SIGNS AND SYMPTOMS NEC,10029205,10028622,10028622,10028622
TWO WEEK HISTORY OF LEFT ILIAC FOSSA PAIN AND A THREE-DAY HISTORY OF VAGINAL BLEEDING,vaginal bleeding,VAGINAL BLEEDING,VAGINAL HAEMORRHAGE,VULVOVAGINAL DISORDERS (EXCL INFECTIONS AND INFLAMMATIONS),VULVOVAGINAL DISORDERS NEC,10038604,10046883,10046910,10046883
FATAL DISSEMINATED MYCOBACTERIUM TUBERCULOSIS REACTIVATION,Tuberculosis,MYCOBACTERIUM TUBERCULOSIS INFECTION REACTIVATED,TUBERCULOSIS,MYCOBACTERIAL INFECTIOUS DISORDERS,TUBERCULOUS INFECTIONS,10021881,10028458,10044755,10028458
COLD,Nasopharyngitis,COLD,NASOPHARYNGITIS,INFECTIONS - PATHOGEN UNSPECIFIED,UPPER RESPIRATORY TRACT INFECTIONS,10021881,10010106,10028810,10009851
ACUTE TOXIC HEPATITIS,Hepatitis acute toxic,HEPATITIS ACUTE TOXIC,HEPATITIS TOXIC,HEPATIC AND HEPATOBILIARY DISORDERS,HEPATOCELLULAR DAMAGE AND HEPATITIS NEC,10019805,10052553,10019795,10052553
RESPIRATORY DISTRESS,Respiratory distress,RESPIRATORY DISTRESS,RESPIRATORY DISTRESS,RESPIRATORY DISORDERS NEC,BREATHING ABNORMALITIES,10038738,10038687,10038687,10038687
CONFLUENT AND DIFFUSE ERYTHEMA ON POSTERIOR TRUNK SPREADING TO UPPER BUTTOCKS,Erythema,ERYTHEMA DIFFUSE,ERYTHEMA,EPIDERMAL AND DERMAL CONDITIONS,ERYTHEMAS,10040785,10015159,10015150,10015159
MID INFEROLATERAL WALL ANEURISM,Aneurysm of heart (wall),ANEURYSM OF HEART (WALL),CARDIAC ANEURYSM,MYOCARDIAL DISORDERS,MYOCARDIAL DISORDERS NEC,10007541,10002351,10007513,10002351
AGITATION,agitation,AGITATION,AGITATION,ANXIETY DISORDERS AND SYMPTOMS,ANXIETY SYMPTOMS,10037175,10001497,10001497,10001497
DISEASE PROGRESSION,Disease progression,DISEASE PROGRESSION,DISEASE PROGRESSION,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10061818,10061818,10061818
BLOOD UREA NITROGEN INCREASED (3000 G/L),Blood urea increased,BLOOD UREA NITROGEN INCREASED,BLOOD UREA INCREASED,RENAL AND URINARY TRACT INVESTIGATIONS AND URINALYSES,RENAL FUNCTION ANALYSES,10022891,10005855,10005851,10005855
COLD SWEAT,Cold sweat,COLD SWEAT,COLD SWEAT,SKIN APPENDAGE CONDITIONS,APOCRINE AND ECCRINE GLAND DISORDERS,10040785,10009866,10009866,10009866
WERNICKE'S ENCEPHALOPATHY,Wernicke's encephalopathy,WERNICKE'S ENCEPHALOPATHY,WERNICKE'S ENCEPHALOPATHY,ENCEPHALOPATHIES,ENCEPHALOPATHIES TOXIC AND METABOLIC,10029205,10047911,10047911,10047911
PULMONARY RALES,Rales,RALES,RALES,RESPIRATORY TRACT SIGNS AND SYMPTOMS,LOWER RESPIRATORY TRACT SIGNS AND SYMPTOMS,10038738,10037833,10037833,10037833
PERIPHERAL NEUROPATHY,Neuropathy peripheral,PERIPHERAL NEUROPATHY,NEUROPATHY PERIPHERAL,PERIPHERAL NEUROPATHIES,PERIPHERAL NEUROPATHIES NEC,10029205,10029331,10029331,10080342
DIARRHEA,Diarrhoea,DIARRHEA,DIARRHOEA,GASTROINTESTINAL MOTILITY AND DEFAECATION CONDITIONS,DIARRHOEA (EXCL INFECTIVE),10017947,10012735,10012735,10012727
PANTOPRAZOLE INDUCED ACUTE INTERSTITIAL NEPHRITIS,acute interstitial nephritis,ACUTE INTERSTITIAL NEPHRITIS,TUBULOINTERSTITIAL NEPHRITIS,NEPHROPATHIES,NEPHRITIS NEC,10038359,10000819,10048302,10000819
BRONCHIOLITIS OBLITERANS WITH ORGANIZING PNEUMONIA/LATE-ONSET NON-INFECTIOUS PULMONARY COMPLICATIONS/DIAGNOSED AS BOOP,Organising pneumonia,BRONCHIOLITIS OBLITERANS WITH ORGANISING PNEUMONIA,ORGANISING PNEUMONIA,LOWER RESPIRATORY TRACT DISORDERS (EXCL OBSTRUCTION AND INFECTION),PARENCHYMAL LUNG DISORDERS NEC,10038738,10066847,10067472,10066847
LIPS WERE BLUE,Cyanosis,BLUE LIPS,CYANOSIS,CARDIAC DISORDER SIGNS AND SYMPTOMS,CARDIAC SIGNS AND SYMPTOMS NEC,10007541,10011707,10011703,10005881
INTRAVASCULAR IMMUNE HEMOLYTIC ANAEMIA,intravascular immune hemolytic anaemia,IMMUNE HEMOLYTIC ANEMIA DRUG-INDUCED,HAEMOLYTIC ANAEMIA,HAEMOLYSES AND RELATED CONDITIONS,ANAEMIAS HAEMOLYTIC NEC,10005329,10055213,10018916,10055213
BILATERAL CEREBRAL INFARCTION,cerebral infarction,CEREBRAL INFARCTION,CEREBRAL INFARCTION,CENTRAL NERVOUS SYSTEM VASCULAR DISORDERS,CENTRAL NERVOUS SYSTEM HAEMORRHAGES AND CEREBROVASCULAR ACCIDENTS,10029205,10008118,10008118,10008118
NOT FEELING HIMSELF,feeling abnormal,FEELING ABNORMAL,FEELING ABNORMAL,GENERAL SYSTEM DISORDERS NEC,FEELINGS AND SENSATIONS NEC,10018065,10016322,10016322,10016322
NAUSEA/VOMITING,nausea,NAUSEA,NAUSEA,GASTROINTESTINAL SIGNS AND SYMPTOMS,NAUSEA AND VOMITING SYMPTOMS,10017947,10028813,10028813,10028813
HEADACHE,Headache,HEADACHE,HEADACHE,HEADACHES,HEADACHES NEC,10029205,10019211,10019211,10019211
OFF LABEL USE,Off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
OF COFFEE-GROUND VOMIT,Haematemesis,HAEMATEMESIS,HAEMATEMESIS,GASTROINTESTINAL HAEMORRHAGES NEC,NON-SITE SPECIFIC GASTROINTESTINAL HAEMORRHAGES,10017947,10018830,10018830,10018830
CMV REACTIVATION WITH TISSUE INVASIVE DISEASE OF THE ORAL MUCOSA,Oral mucosal disorder,ORAL MUCOSAL DISORDER,ORAL DISORDER,ORAL SOFT TISSUE CONDITIONS,ORAL SOFT TISSUE DISORDERS NEC,10017947,10056468,10067621,10056468
ACUTE CHEST PAIN,acute chest pain,ACUTE CHEST PAIN,CHEST PAIN,GENERAL SYSTEM DISORDERS NEC,PAIN AND DISCOMFORT NEC,10018065,10066987,10008479,10066987
BIRTH WEIGHT JUST ABOVE THE AGE-ADJUSTED 10TH CENTILE,Low birth weight baby,LOW BIRTH WEIGHT BABY,LOW BIRTH WEIGHT BABY,NEONATAL AND PERINATAL CONDITIONS,GESTATIONAL AGE AND WEIGHT CONDITIONS,10036585,10067508,10067508,10067508
BLOOD PRESSURE DECREASED 3 MONTHS LATER/RAPID DECREASE IN BLOOD PRESSURE,blood pressure decreased,BLOOD PRESSURE DECREASED,BLOOD PRESSURE DECREASED,CARDIAC AND VASCULAR INVESTIGATIONS (EXCL ENZYME TESTS),VASCULAR TESTS NEC (INCL BLOOD PRESSURE),10022891,10005734,10005734,10005734
PATIENT WAS FOUND DEAD/HOSPITAL THE RESUSCITATION WAS NOT STARTED DUE SEVERE CARDIAC FAILURE AND CARDINAL SUDDEN DEATH WAS DIAGNOSED,Death,FOUND DEAD,DEATH,FATAL OUTCOMES,DEATH AND SUDDEN DEATH,10018065,10017066,10011906,10017066
"AN ACUTE EPISODE OF PAINFUL RASH, THE RASH HAD EXTENDED TO HER LOWER EXTREMITIES, WITH MARKED SWELLING OF BOTH PINNAE",Rash,PAINFUL RASH,RASH,EPIDERMAL AND DERMAL CONDITIONS,"RASHES, ERUPTIONS AND EXANTHEMS NEC",10040785,10074762,10037844,10074762
HYPERSEGMENTED NEUTROPHILS (WITH  6 LOBES) DUE TO METHOTREXATE TOXICITY,Neutrophil hypersegmented morphology present,NEUTROPHIL HYPERSEGMENTED MORPHOLOGY PRESENT,NEUTROPHIL HYPERSEGMENTED MORPHOLOGY PRESENT,HAEMATOLOGY INVESTIGATIONS (INCL BLOOD GROUPS),WHITE BLOOD CELL ANALYSES,10022891,10029374,10029374,10029374
"PATIENT WAS APPLYING LONG-ACTING INSULIN OVER THE CLOTHES WITHOUT A SPECIFIC TIME INTERVAL, DIDN'T USE ROTATIONAL TECHNIQUE",Product use issue,PRODUCT USE ISSUE,PRODUCT USE ISSUE,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076309,10076309,10076309
LACK OF DRUG EFFECT,Drug ineffective,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10013709,10013709,10023610
EPSTEIN-BARR VIRUS ASSOCIATED B-CELL LYMPHOMA,Epstein-Barr virus associated lymphoma,EPSTEIN-BARR VIRUS ASSOCIATED LYMPHOMA,EPSTEIN-BARR VIRUS ASSOCIATED LYMPHOMA,LYMPHOMAS NON-HODGKIN'S B-CELL,B-CELL LYMPHOMAS NEC,10029104,10071441,10071441,10071441
LARGE B-CELL LYMPHOMA,Diffuse large B-cell lymphoma,DIFFUSE LARGE B-CELL LYMPHOMA,DIFFUSE LARGE B-CELL LYMPHOMA,LYMPHOMAS NON-HODGKIN'S B-CELL,DIFFUSE LARGE B-CELL LYMPHOMAS,10029104,10012818,10012818,10012818
MEDIASTINAL HEMATOMA,mediastinal hematoma,MEDIASTINAL HEMATOMA,MEDIASTINAL HAEMATOMA,THORACIC DISORDERS (EXCL LUNG AND PLEURA),MEDIASTINAL DISORDERS,10038738,10055375,10049941,10055375
OXALIPLATIN-INDUCED NEUROPATHY,Neuropathy peripheral,NEUROPATHY,NEUROPATHY PERIPHERAL,PERIPHERAL NEUROPATHIES,PERIPHERAL NEUROPATHIES NEC,10029205,10029328,10029331,10029328
TUBERCULOSIS,Tuberculosis,TUBERCULOSIS,TUBERCULOSIS,MYCOBACTERIAL INFECTIOUS DISORDERS,TUBERCULOUS INFECTIONS,10021881,10044755,10044755,10044755
PATIENT REMAINED ON HER HOME AND HAD SELF TREATED HER RASH WITH DIPHENHYDRAMINE,Self-medication,SELF-MEDICATION,SELF-MEDICATION,THERAPEUTIC PROCEDURES AND SUPPORTIVE CARE NEC,THERAPEUTIC PROCEDURES NEC,10042613,10050729,10050729,10050729
LEFT LOWER LOBE COLLAPSE WITH BASILAR OPACITIES AS WELL AS PATCHY GROUND GLASS OPACITIES,Chest X-ray abnormal,GROUND GLASS OPACITY ON CHEST X-RAY,CHEST X-RAY ABNORMAL,RESPIRATORY AND PULMONARY INVESTIGATIONS (EXCL BLOOD GASES),RESPIRATORY TRACT AND THORACIC IMAGING PROCEDURES,10022891,10072880,10008499,10072880
MENINGITIS,meningitis,MENINGITIS,MENINGITIS,INFECTIONS - PATHOGEN UNSPECIFIED,CENTRAL NERVOUS SYSTEM AND SPINAL INFECTIONS,10021881,10027199,10027199,10027199
PATIENT TREATED WITH RIBOFLAVIN FOR MULTIPLE ACYL-COA DEHYDROGENASE DEFICIENCY (OFF LABEL USE FOR INDICATION) WITH NO ADR,Off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
RASH,Rash,RASH,RASH,EPIDERMAL AND DERMAL CONDITIONS,"RASHES, ERUPTIONS AND EXANTHEMS NEC",10040785,10037844,10037844,10037844
HYPOXEMIA,Hypoxia,HYPOXEMIA,HYPOXIA,RESPIRATORY DISORDERS NEC,CONDITIONS ASSOCIATED WITH ABNORMAL GAS EXCHANGE,10038738,10021141,10021143,10021142
CORTICOSTEROID CONTACT DERMATITIS,Dermatitis contact,CONTACT DERMATITIS,DERMATITIS CONTACT,EPIDERMAL AND DERMAL CONDITIONS,DERMATITIS AND ECZEMA,10040785,10012442,10012442,10010790
"RUSTING AND VESICULAR LESIONS OF THE LEFT SCALP IN THE C2 DERMATOME, VESICULAR LESION EXTENDING BEYOND THE C2 DERMATOME ONTO THE LEFT FOREHEAD AND CHEEK.",blister,BLISTER,BLISTER,EPIDERMAL AND DERMAL CONDITIONS,BULLOUS CONDITIONS,10040785,10005191,10005191,10005191
ACUTE KIDNEY INJURY,acute kidney injury,ACUTE KIDNEY INJURY,ACUTE KIDNEY INJURY,RENAL DISORDERS (EXCL NEPHROPATHIES),RENAL FAILURE AND IMPAIRMENT,10038359,10069339,10069339,10069339
SEVERE TOXIC EPIDERMAL NECROLYSIS ON 90 PERCENT OF THE BODY SURFACE AREA WITH SEVERE MUCOSAL INVOLVEMENT,Toxic epidermal necrolysis,TOXIC EPIDERMAL NECROLYSIS,TOXIC EPIDERMAL NECROLYSIS,EPIDERMAL AND DERMAL CONDITIONS,BULLOUS CONDITIONS,10040785,10044223,10044223,10044223
OFF LABEL USE FOR INDICATION,Off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
SHALLOW ULCER IN LEFT AND RIGHT LOWER EXTREMITY,leg ulcer,LEG ULCER,SKIN ULCER,SKIN AND SUBCUTANEOUS TISSUE DISORDERS NEC,SKIN AND SUBCUTANEOUS TISSUE ULCERATIONS,10040785,10068310,10040943,10068310
RESTLESS,Restlessness,RESTLESS,RESTLESSNESS,CHANGES IN PHYSICAL ACTIVITY,INCREASED PHYSICAL ACTIVITY LEVELS,10037175,10038743,10038743,10038740
ACUTE GENERALISED EXANTHEMATOUS PUSTULOSIS,Acute generalised exanthematous pustulosis,ACUTE GENERALISED EXANTHEMATOUS PUSTULOSIS,ACUTE GENERALISED EXANTHEMATOUS PUSTULOSIS,EPIDERMAL AND DERMAL CONDITIONS,PUSTULAR CONDITIONS,10040785,10048799,10048799,10048799
DRUG USE FOR UNAPPROVED INDICATION,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746
AMYLASE INCREASED (MORE THAN 500U/L),Amylase increased,AMYLASE INCREASED,AMYLASE INCREASED,GASTROINTESTINAL INVESTIGATIONS,DIGESTIVE ENZYMES,10022891,10002016,10002016,10002016
SYMPTOMATIC CHOLELITHIASIS,cholelithiasis,CHOLELITHIASIS,CHOLELITHIASIS,GALLBLADDER DISORDERS,CHOLECYSTITIS AND CHOLELITHIASIS,10019805,10008629,10008629,10008629
FEBRILE,febrile reaction,FEBRILE REACTION,PYREXIA,BODY TEMPERATURE CONDITIONS,FEBRILE DISORDERS,10018065,10016289,10037660,10016289
NECK PAIN,Neck pain,NECK PAIN,NECK PAIN,MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS NEC,MUSCULOSKELETAL AND CONNECTIVE TISSUE PAIN AND DISCOMFORT,10028395,10028836,10028836,10028836
HERPES ZOSTER,herpes zoster,HERPES ZOSTER,HERPES ZOSTER,VIRAL INFECTIOUS DISORDERS,HERPES VIRAL INFECTIONS,10021881,10019974,10019974,10019974
LISTERIOSIS/LISTERIA MONOCYTOGENES,listeria monocytogenes,LISTERIA MONOCYTOGENES INFECTION,LISTERIOSIS,BACTERIAL INFECTIOUS DISORDERS,LISTERIA INFECTIONS,10021881,10024640,10024641,10024640
FIBROSIS STAGE 4,Hepatic fibrosis,FIBROSIS LIVER,HEPATIC FIBROSIS,HEPATIC AND HEPATOBILIARY DISORDERS,HEPATIC FIBROSIS AND CIRRHOSIS,10019805,10019668,10019668,10016648
INVOLUNTARY CONTRACTIONS,Muscle contractions involuntary,MUSCLE CONTRACTIONS INVOLUNTARY,MUSCLE CONTRACTIONS INVOLUNTARY,NEUROMUSCULAR DISORDERS,NEUROMUSCULAR DISORDERS NEC,10029205,10028293,10028293,10028293
"HER TD SYMPTOMS DID NOT RESPOND TO SWITCHING AND DISCONTINUATION OF THE NEUROLEPTICS, CLONAZEPAM, PROPRANOLOL AND VITAMIN E.",Drug ineffective,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10013709,10013709,10023610
PROLONGED QTC AT 645 MILLISECONDS  FOLLOWING LOPERAMIDE TOXICITY DUE TO LOPERAMIDE ABUSE,Electrocardiogram QT prolonged,ELECTROCARDIOGRAM QTC INTERVAL PROLONGED,ELECTROCARDIOGRAM QT PROLONGED,CARDIAC AND VASCULAR INVESTIGATIONS (EXCL ENZYME TESTS),ECG INVESTIGATIONS,10022891,10053698,10014387,10053698
CREATININE LEVELS INCREASED (237 UMOL/L),Blood creatinine increased,BLOOD CREATININE INCREASED,BLOOD CREATININE INCREASED,RENAL AND URINARY TRACT INVESTIGATIONS AND URINALYSES,RENAL FUNCTION ANALYSES,10022891,10005483,10005483,10005483
ACR,Urine albumin/creatinine ratio abnormal,URINE ALBUMIN/CREATININE RATIO ABNORMAL,URINE ALBUMIN/CREATININE RATIO ABNORMAL,RENAL AND URINARY TRACT INVESTIGATIONS AND URINALYSES,RENAL FUNCTION ANALYSES,10022891,10053544,10053544,10053544
POST TRANSPLANT LYMPHOPROLIFERATIVE DISORDER/GI,Post transplant lymphoproliferative disorder,POST TRANSPLANT LYMPHOPROLIFERATIVE DISORDER,POST TRANSPLANT LYMPHOPROLIFERATIVE DISORDER,HAEMATOPOIETIC NEOPLASMS (EXCL LEUKAEMIAS AND LYMPHOMAS),LYMPHOPROLIFERATIVE DISORDERS NEC (EXCL LEUKAEMIAS AND LYMPHOMAS),10029104,10051358,10051358,10051358
SEVERE HUMORAL IMMUNODEFICIENCY,Humoral immune defect,DEFICIENCY OF HUMORAL IMMUNITY,HUMORAL IMMUNE DEFECT,IMMUNODEFICIENCY SYNDROMES,IMMUNODEFICIENCY DISORDERS NEC,10021428,10012134,10020464,10012134
MYOCLONIC SEIZURES,Myoclonic seizure NOS,MYOCLONIC SEIZURE NOS,MYOCLONIC EPILEPSY,SEIZURES (INCL SUBTYPES),SEIZURES AND SEIZURE DISORDERS NEC,10029205,10049588,10054859,10049588
SIGNIFICANT DROP IN THE PLATELET COUNT,Platelet count decreased,PLATELET COUNT DECREASED,PLATELET COUNT DECREASED,HAEMATOLOGY INVESTIGATIONS (INCL BLOOD GROUPS),PLATELET ANALYSES,10022891,10035528,10035528,10035528
HYPOTENSION,Hypotension,HYPOTENSION,HYPOTENSION,DECREASED AND NONSPECIFIC BLOOD PRESSURE DISORDERS AND SHOCK,VASCULAR HYPOTENSIVE DISORDERS,10047065,10021097,10021097,10021097
BLEOMYCIN-INDUCED PULMONARY FIBROSIS (CHEST X-RAY AND HIGH RESOLUTION COMPUTED TOMOGRAPHY (HRCT) OF LUNGS SHOWED NEWLY OCCURED BILATERAL INTERSTITIAL PULMONARY FIBROSIS),Interstitial lung disease,INTERSTITIAL PULMONARY FIBROSIS,INTERSTITIAL LUNG DISEASE,LOWER RESPIRATORY TRACT DISORDERS (EXCL OBSTRUCTION AND INFECTION),PARENCHYMAL LUNG DISORDERS NEC,10038738,10022619,10022611,10022619
BENZODIAZEPINE OVERDOSE/OVERDOSE FOR SUICIDE ATTEMPT,Overdose,DRUG OVERDOSE,OVERDOSE,OVERDOSES AND UNDERDOSES NEC,OVERDOSES NEC,10022117,10068719,10033295,10068719
SEVERE VOMITING,Vomiting,VOMITING,VOMITING,GASTROINTESTINAL SIGNS AND SYMPTOMS,NAUSEA AND VOMITING SYMPTOMS,10017947,10047700,10047700,10047700
"PROGRESSION (RETROBULBAR ABSCESS, PERIANAL AND PERISCROTAL ABSCESSES)",Abscess,ABSCESS,ABSCESS,INFECTIONS - PATHOGEN UNSPECIFIED,INFECTIONS NEC,10021881,10000269,10000269,10000269
PSEUDOANEURYSM,Vascular pseudoaneurysm,PSEUDOANEURYSM,VASCULAR PSEUDOANEURYSM,PROCEDURAL RELATED INJURIES AND COMPLICATIONS NEC,CARDIAC AND VASCULAR PROCEDURAL COMPLICATIONS,10022117,10048977,10048975,10048977
LEARNING DIFFICULTIES,Learning disability,LEARNING DISABILITY,LEARNING DISABILITY,COGNITIVE AND ATTENTION DISORDERS AND DISTURBANCES,LEARNING DISORDERS,10037175,10024092,10024092,10024092
ABDOMINAL PAIN WITH TENDERNESS ON PALPATION,Abdominal pain,ABDOMINAL PAIN,ABDOMINAL PAIN,GASTROINTESTINAL SIGNS AND SYMPTOMS,GASTROINTESTINAL AND ABDOMINAL PAINS (EXCL ORAL AND THROAT),10017947,10000081,10000081,10000081
